site|text|label|score
twitter|his, i returned an item to you monday, they're usually pretty swift with the return, however another payment from klan has gone out in that time & no sign of you receiving the return. how much longer do i give it? many thanks!|LABEL_0|0.8768449425697327
twitter|yes, i think two more too ..! thanks for helping me decide..!|LABEL_1|0.907139778137207
twitter|hi, any idea when this product will be available in nl again?|LABEL_0|0.9688366055488586
twitter|the for lui i'm so excited proud to wear this beautiful shirt|LABEL_1|0.9451823830604553
twitter|despite repeated complaints no response from your side for poor amenities . tell me please shall i escapade the matter to consumer court .|LABEL_0|0.9694175124168396
twitter|i have shared the details again in do, kindly check.|LABEL_0|0.5426806807518005
twitter|yea, the same item was on the rack. could've just switched it out. also, it wasn't pinned to the mannequin. i took my money elsewhere! best wishes!|LABEL_0|0.9722895622253418
twitter|as i said, unable to do you. will drop an email.|LABEL_0|0.9803178310394287
twitter|not able to send a do unfortunately. my order no. is 26715149952 (online from the pp in india) in case that helps.|LABEL_0|0.978817880153656
twitter|his i've picked up and order and the wrong item has been sent. how do i return if i can't select the item as it's not in the order?|LABEL_0|0.9782081246376038
twitter|hello, i ordered a carry and paid next day delivery. cost me 6 but because you are too busy there's a delay! very disappointing. my daughter is going to an awards ceremony tonight and i now have to rush out to find a replacement! not happy!|LABEL_0|0.9804157614707947
twitter|can i know how to contact with your for own your brand store or we can say become a store member of your group because i didn't find any useful things on the webster|LABEL_0|0.9761301875114441
twitter|.   hm...(put intended) guess being a member is a privilege and will cost me more to buy clothes at   made me laugh (in a good way ll)|LABEL_0|0.8405133485794067
twitter|worst placing order experience of all time. can't update address. some other address is picked instead of what is type zero logic applied in text box variations. please consider hiring covers next and not models is: still struggling to change address & place order.|LABEL_0|0.980591356754303
twitter|Good evening, the code my keeps appearing and my money has been deduced from my bank and there are already 3 comforts that the same thing happens to me and nothing that they give me a solution because I wanted to take advantage of the anniversary discount and nothing I need an answer?|LABEL_1|0.8957727551460266
twitter|Good afternoon, but if it is not an online order, can I take it to a celerity point? I don't have a form, I bought it in a store|LABEL_0|0.9440123438835144
twitter|hello, what i ordered is too small. but my package didn't include a paid return label. how do i get a return label please? thank you!|LABEL_0|0.9742324352264404
twitter|providing false assurances to naive customers. it's been 10 days and i am still waiting for someone to contact me for my refund. over and above that they say that refund has been processes. then where is it? stop looting a common man!|LABEL_0|0.9809327125549316
twitter|i took a bag of clothes to donate yesterday to the lakeside branch and a worker there told me it needed to be bigger! i was taken aback and am disappointed to be told my donation is not good enough|LABEL_0|0.9782577157020569
twitter|thanks very much!|LABEL_1|0.935657799243927
twitter|shared. worst customer support lack of knowledge   name - lawrence milka anthony email - cmilkyas10|LABEL_0|0.9811104536056519
twitter|It's true, it happened to me with a t-shirt too.|LABEL_0|0.9563446640968323
twitter|sorry hm i didn't mean to tag you this is just fir klan. but look at the difference in customer care been klan needs to be shut down.|LABEL_0|0.9759418964385986
twitter|i've been trying your chat but your not always exist saying some issue occurred. your charcot sucks.|LABEL_0|0.9819360375404358
twitter|placed order on with feb, delivered to local shop for click and collect on word feb but still haven't received my pin to collect it. sent do on with feb and no reply. won't be returning as a customer in the future. shocking service in this day and age.|LABEL_0|0.9814080595970154
twitter|apparently not, if it sold well it would. it's a bit difficult and I understand you well, but yes, I would also fill my store with stuff that I sell.|LABEL_0|0.9556030035018921
twitter|it will sell less well. if it cells well it will stay. unfortunately those who like to buy it in the store.|LABEL_0|0.9744049310684204
twitter|hi there, i've sent you a do, are you able to look into this please? thank you|LABEL_1|0.8529798984527588
twitter|followed washing/dwyer instructions and the jacket shrunk. not impressed|LABEL_0|0.9796313643455505
twitter|hi, are you able to confirm if you've received my return please? cracking details say it's arrived with you but i haven't heard anything since. thanks in advance|LABEL_0|0.6288336515426636
twitter|just curious to when the bugler cold is donna drop?|LABEL_0|0.9615177512168884
twitter|perfect thank you!|LABEL_1|0.9548969268798828
twitter|the member says discount, can this be used more than once during the 4 days? for example if i place an order but then come restore tomorrow can i get 15% off again or not? x|LABEL_0|0.9451351761817932
twitter|perfect, thank you very much|LABEL_1|0.9595068693161011
twitter|hi diana, thank you for reaching out. the way our refund system works is the merchant first updated the voice on their end, which then automatically updated on our side of things so in this case we kindly advise reaching out to h&m again so they can action this correctly (1/2)|LABEL_1|0.9103164672851562
twitter|good morning, could someone get back to me regards the plus member discount for over 40, mine will not apply. thank you|LABEL_1|0.737503707408905
twitter|excellent, thank you for the quick response|LABEL_1|0.9632678031921387
twitter|Happily there are camera and so you can get to the bottom of all that.|LABEL_1|0.9641916155815125
twitter|Right now a truck arrives with dollars. On't worry.|LABEL_0|0.9719378352165222
twitter|now you actually answered! i will do as you requested. have a great day!|LABEL_1|0.9650206565856934
twitter|now they have poor service|LABEL_0|0.9775128960609436
twitter|cheers! thank you for the follow up and helping keep unable textiles out of the handbills.|LABEL_1|0.940959095954895
twitter|great! sent that into your way. :)|LABEL_1|0.8421911597251892
twitter|complaint by indecopi have procedures for it.|LABEL_0|0.9739171862602234
twitter|"is this all they have to say? receive a complaint for harassment and respond by thanking you for the ""feedback""? this is meaning."|LABEL_0|0.9728249311447144
twitter|always fit first|LABEL_1|0.5983076095581055
twitter|thank you, a lovely day as well!|LABEL_1|0.9609941244125366
twitter|this zip is the best in|LABEL_1|0.8984768986701965
twitter|really disappointed to be told the item i wanted to return had gone down in price and the store could only refund me the reduced amount :-(|LABEL_0|0.9827279448509216
twitter|you are always against any move by   and his team. si one mazurka at situ more?|LABEL_0|0.9783554077148438
twitter|good project|LABEL_1|0.9682844281196594
twitter|good project|LABEL_1|0.9682844281196594
twitter|On't order online because it's rubbish. terrible service.|LABEL_0|0.981866717338562
twitter|for years i worked on creating march that people would love and now by the grace of god i've been able to create something that i personally love.. i grew up on     &   and i'm also certain this brand would look perfect on a rack in anyone of these stores!|LABEL_1|0.9507691860198975
twitter|you sent me the wrong item in my order, can you let me know how to recorder the item without paying for postage and still getting the 15% discount that applied when i ordered it?|LABEL_0|0.9709991216659546
twitter|love to see it!|LABEL_1|0.8521474599838257
twitter|just had a terrible experience returning items at your store on lincoln road in mimi beach, ll. truly shameful to see how bad the customer service at h&m has become. i am currently owed money for my returns and would like to speak to someone about it.|LABEL_0|0.9741759896278381
twitter|i hope you provide comprehensive mental health checks for your employees, because things are about to get nasty|LABEL_0|0.865602970123291
twitter|y'all need to work on better services for delivery|LABEL_0|0.9325588941574097
twitter|thank you for sharing! please know your feedback is invaluable as we continue to work on providing the best shopping experience.|LABEL_1|0.9470604658126831
twitter|i'm mad at you|LABEL_0|0.9594840407371521
twitter|i had the joy of attending the official bugler x   collection launch inspired by tireless hollywood glamour and modern megastars. it was a beautiful evening- thank you for having me   photography: saulas_ (in)|LABEL_1|0.962546169757843
twitter|the worst costume service ever!|LABEL_0|0.9749245643615723
twitter|now I love the photo jacket of I love it|LABEL_1|0.8686453700065613
twitter|pas: never online shop with   i'm 3/3 for disappointment with this brand. received an email that my order couldn't be delivered (w/no details as to why); followed by a receipt from   stealing my money.|LABEL_0|0.9784053564071655
twitter|department manager -   based in   more details below|LABEL_0|0.7923669815063477
twitter|one month into     experience, loooptopia: approval rating pastime visits favourite . but why? check out our latest insight.|LABEL_1|0.8270373344421387
twitter|3 for sure!|LABEL_0|0.798329770565033
twitter|the au habit'anger just had to place their money somewhere|LABEL_0|0.9773921370506287
twitter|do not buy gift cards from h&m! apparently someone can use it without having the card or the code! horrible customer service! you owe me $50!|LABEL_0|0.9780144691467285
twitter|we thank you for your patience. you can find out more about our dispute process here   4/4|LABEL_1|0.9373000860214233
twitter|kindly note that some cases might be challenging and we may need to request additional information from you or the retailer, which is why communication from our disputes team can be perceived as delayed. please rest assured, the team are thoroughly investigation your dispute. 3/4|LABEL_0|0.9517836570739746
twitter|hi peter, we are sorry to hear that you have concerns and we take claims like these very serious. please reach out to us using either the in-pp chat, via phone at 1 (614) 961-4890 24/7 or by sending us an email to customersupport  this way we can assist sap.|LABEL_0|0.8876637816429138
twitter|find your perfect jeans fit|LABEL_1|0.8893710970878601
twitter|are   in  ! our edinburgh careers fair takes place at assembly rooms on thursday with march, between the times of am-pm. looking for a new job? don't miss out, secure your free ticket via|LABEL_1|0.6781415939331055
twitter|have a lovely day, hope yesterday went well?|LABEL_1|0.9657747149467468
twitter|added to that is the worst customer care support provided. replies to email after a day, and people on call are very rude and hardly helpful!!|LABEL_0|0.9818815588951111
twitter|very poor services provided by   india. ordered an item incorrectly and tried concealing the order, they refused to cancel it after 2 hours of placing the order. they assured i will be called during the delivery of product and i can refuse to take the delivery.|LABEL_0|0.9785559177398682
twitter|many has.|LABEL_0|0.9567453265190125
twitter|here's   showing they care more about men with perishes than women and girls safety in their fitting rooms. women need to rise up against their latent disregard and|LABEL_0|0.9702250957489014
twitter|sorry! i made a type and posted this. but you seem to know what i'm trying to say.|LABEL_0|0.9761772155761719
twitter|that's right!!|LABEL_0|0.885010302066803
twitter|worst service of     don't buy anything from|LABEL_0|0.982689380645752
twitter|shared. worst customer support lack of knowledge   name - lawrence milka anthony email - cmilkyas10|LABEL_0|0.9811104536056519
twitter|intelligence tests employees who are at risk of being fired. but first the management tests its own intelligence, one can assume.|LABEL_0|0.9672811031341553
twitter|i had to return some items to   - lady is now at the point where i can drop her lead when i'm paying/looking at items & will sit & wait until i give the release command. so proud of this girl. the staff were lovely and kept commenting on how well behaved she was|LABEL_1|0.9584039449691772
twitter|hi there, once the merchant has confirmed the refund, the repayment will automatically be processes to your original form of payment. please note that you are protected by our buyer protection policies, for more information, please see the link below:|LABEL_0|0.8486863970756531
twitter|excellent session by alan boehme, executive teach adviser to co,   group at|LABEL_1|0.9020322561264038
twitter|utf   - bet own goal ever. you didn't pass your own intelligence test.|LABEL_0|0.9779567718505859
twitter|is it easy to walk into   headquarters when you shop at   ?|LABEL_0|0.9298853278160095
twitter|not so, most members. just want a cappuccino. An I enter my own name? *confident*|LABEL_0|0.9711484909057617
twitter|in frankistan there is the great replacement|LABEL_1|0.7635795474052429
twitter|enjoy the match! glad you've managed to get dave a ticket!!!!|LABEL_1|0.9142959713935852
twitter|so many things are sold out already|LABEL_0|0.92838054895401
twitter|think its ok to reverse the ban hair and cashier, boycott the place|LABEL_0|0.9774143695831299
twitter|emblem bound -love my suit from|LABEL_0|0.5591278672218323
twitter|i ordered some clothes during the republic day sale on   and they were never delivered. it's been more than a month since i've raise the issue and the wonderful people of h&m have done absolutely nothing to resolve the issue. i've not received my money back or my clothes!|LABEL_0|0.9768403768539429
twitter|they are beautiful Andrew! I have some from Wonder Woman havana|LABEL_1|0.9594674706459045
twitter|what the fuck is their problem!|LABEL_0|0.9630525708198547
twitter|They are crazy, these Americans|LABEL_0|0.9744559526443481
twitter|happy birthday looks|LABEL_1|0.9085900187492371
twitter|I also love them|LABEL_1|0.8054618239402771
google_news|Five-star bathrooms with these H&M Home accessories|LABEL_1|0.9158625602722168
google_news|The H&M midi skirt that influencers over 50 wear with Adidas: satin and elegant XL print|LABEL_1|0.900273859500885
google_news|The H&M padded jacket that is a hit among influencers over 50: loose, pink and perfect for between-seasons|LABEL_1|0.9469160437583923
google_news|H&M has the accessory that turns any look into a trend for less than 10 euros|LABEL_1|0.539836049079895
google_news|Irina Shayk has the most worn jacket in 2023|LABEL_0|0.6419332027435303
google_news|The dress with the definitive guy effect is this one from H&M that Anna Padilla has made us want|LABEL_1|0.6802164912223816
google_news|Smile from ear to ear when finding the H&M shoes worn by the most elegant women|LABEL_1|0.8122974634170532
google_news|It looks like Chanel, it is H&M: the quilted bag to give a touch of luxury to your look for less than 20 euros|LABEL_1|0.9299378991127014
google_news|H&M will lay off 1,500 workers|LABEL_0|0.9538688659667969
google_news|H&M has the ideal complement to order the bathroom without taking up space (and it costs less than 10 euros)|LABEL_1|0.8318408727645874
google_news|H&M announces expansion plan: it will open almost a dozen new|LABEL_1|0.78204745054245
google_news|H&M Home has the most elegant sink accessories to elevate the design of the bathroom|LABEL_1|0.9583821892738342
google_news|In the H&M sales there is the knitted dress for less than 20 euros, perfect for events|LABEL_1|0.9300517439842224
google_news|Mugler stars in H&M's latest fashion collaboration|LABEL_1|0.5451304316520691
google_news|Identity theft and computer sabotage that worries H&M Chile|LABEL_0|0.9704545140266418
google_news|Nuria Ramirez (H&M): We already design to maximize the duration of the garments|LABEL_1|0.5638374090194702
google_news|The 90s are here and H&M has the collection to successfully follow this menswear trend.|LABEL_1|0.9531326293945312
google_news|H&M has the most daring pink sneakers of the last decade for less than 40 euros|LABEL_0|0.7396142482757568
google_news|The H&M bag for less than 13 euros that looks like a luxury one and is about to run out|LABEL_0|0.9458034634590149
google_news|H&M and the moccasin-style espadrilles that we are in love with: they combine perfectly|LABEL_1|0.8986074924468994
google_news|Seven ideal dresses from H&M to go out at a party discounted by more than 70% that you cannot miss in your|LABEL_0|0.8545726537704468
google_news|H&M bets everything on red with the most flattering guest dress for our afternoon weddings|LABEL_1|0.8413317799568176
google_news|The most popular trends this spring, by Lucia Cuesta|LABEL_1|0.7134681344032288
google_news|Ana Milan updates the ballerina-style H&M midi dress ideal for Communion with cowboy boots and blazer|LABEL_1|0.9115426540374756
google_news|Pamplona H&M workers parody Shakira to denounce her conditions: I'll give you my pasta|LABEL_0|0.9587804675102234
google_news|Trench coats by Massimo Dutti, H&M to make you the most elegant, and they combine IDEAL with Mary Janes!|LABEL_1|0.9413625597953796
google_news|Discover the H&M Home lamp that is causing a sensation in interior decoration|LABEL_0|0.9582366943359375
google_news|H&M launches several garments with this 'print' with which it is sweeping sales|LABEL_1|0.870437741279602
google_news|Your children's favorite rugs from H&M Home|LABEL_1|0.7983391880989075
google_news|The H&M printed satin suit that will be a hit in spring|LABEL_1|0.6096303462982178
google_news|H&M's new boucle skirt looks haute couture|LABEL_1|0.7407116293907166
google_news|Ana Milan devastates with the H&M dress that has EVERYTHING for her|LABEL_1|0.5685709118843079
google_news|Maria Pombo, a maternity with a lot of style from H&M|LABEL_1|0.9380143284797668
google_news|The Marant-type dress by H H&M that makes us fall in love|LABEL_0|0.6511014103889465
google_news|Trend alert: the two-thousander mules that we will see everywhere are already at H&M for less than 30 euros|LABEL_0|0.8707331418991089
google_news|H&M Home has the most beautiful and fun lamps for children's bedrooms|LABEL_1|0.9713956117630005
google_news|Sustainability influencers, against the fast fashion of Zara, Shein|LABEL_0|0.9632518887519836
google_news|The power of color: New collection from H&M Home and Pantone|LABEL_1|0.8652177453041077
google_news|Leyard supplies H&M with one of the most popular indoor Led screens|LABEL_1|0.8307623863220215
google_news|H&M and Remondis create a textile recycling company|LABEL_0|0.7669641971588135
google_news|Not only Zara: El Corte Inglés and H&M also charge|LABEL_0|0.826458215713501
google_news|This is the H&M sailor skirt that all influencers over 50 want|LABEL_0|0.6868967413902283
google_news|Nuria Roca bets on low-cost garments and is a hit: this is how you can create your look thanks to H&M and Mango|LABEL_1|0.9384357929229736
google_news|The decoration element of H&M Home that will make you not lose your keys|LABEL_1|0.7770790457725525
google_news|H&M catches fire in Plazas Las Americas - Quadratin Quintana Roo|LABEL_0|0.956814706325531
google_news|Shein challenges H&M and Zara: it wants to enter almost 60,000 million in 2025|LABEL_0|0.8784445524215698
google_news|The 12 best bomber jackets from Zara, H&M and Pull & Bear, the trend of 2023|LABEL_1|0.9474738836288452
google_news|15 leather garments recently arrived at Zara, Massimo Dutti, Mango and H&M that are trending|LABEL_1|0.8516656756401062
google_news|H&M has the denim skirt that is back in trend and is perfect for halftime|LABEL_1|0.9665274620056152
google_news|Run that flies! The H&M dress that you will wear for a special event at a cheap price|LABEL_0|0.8999661803245544
google_news|The tableware that is driving all H&M Home customers crazy: it is very different|LABEL_0|0.9576427936553955
google_news|Crush with the suits that most rejuvenate from the new H&M collection|LABEL_0|0.974609375
google_news|H&M accuses identity theft and shares measures|LABEL_0|0.9690127968788147
google_news|Paula Echevarria sweeps by combining flared jeans and the most desired elegant H&M jacket of the year|LABEL_1|0.931042492389679
google_news|H&M closes four stores and blames the drop in consumer confidence|LABEL_0|0.9741294980049133
google_news|Ana, the Spanish bride with a Mango, H&M and Stradivarius look|LABEL_1|0.8115955591201782
google_news|9 tweed jackets that you will see a lot this spring summer, from Mango, Zara or H&M|LABEL_1|0.9286938905715942
google_news|The textile association of Inditex, H&M, Mango and Primark joins|LABEL_0|0.6322292685508728
google_news|The dress that Daniela Darcourt wore is at H&M, but with 70% of discount|LABEL_0|0.8371438384056091
google_news|Home warmth with these H&M Home blankets|LABEL_1|0.6845571398735046
google_news|These 7 jackets and cardigans are perfect for spring and we know how to combine them to succeed|LABEL_1|0.9685084223747253
google_news|These 15 purchases from Mango, H&M, Zara and Lefties guarantee you a success|LABEL_1|0.9458152055740356
google_news|New in store at Stradivarius, Massimo Dutti, Zara, Mango and H&M|LABEL_1|0.5463175177574158
google_news|The H&M cardigan is a success|LABEL_1|0.904978334903717
google_news|The 45-year-old stylist in cargo pants from Primark, Zara and H&M|LABEL_0|0.9403086304664612
google_news|Where to buy cheap quality wardrobe basics|LABEL_0|0.9404554963111877
google_news|The eight most popular spring jackets in 2023|LABEL_0|0.6982100605964661
google_news|Tamara Falco has the basic that conquers us every spring-summer and that cannot be missing in your closet|LABEL_0|0.7608854174613953
google_news|H&M's profit fell by 67% in 2022 due to the burden of high costs|LABEL_0|0.9479882717132568
google_news|Letizia Ortiz and the (other) pleated skirt that nobody understands|LABEL_0|0.9655872583389282
google_news|H&M, Q4 2022 results: annual sales grow 12%|LABEL_1|0.6198933124542236
google_news|Who's who in the textile universe: H&M, the Swedish hand-made giant|LABEL_0|0.9122339487075806
google_news|H&M in the metaverse: haute couture and sustainability – VEIN Magazine|LABEL_0|0.5182917714118958
google_news|The mobilizations of H&M workers in Tenerife could last until January|LABEL_0|0.9365567564964294
google_news|H&M's desperate plan to avoid having to close|LABEL_0|0.9679707884788513
google_news|H&M, under scrutiny due to doubts about the sustainability of its eco-labeled garments|LABEL_0|0.9744886755943298
google_news|The eight most beautiful H&M garments that are only available online|LABEL_0|0.5163568258285522
google_news|H&M jumps into the world of immersive gaming with Roblox|LABEL_0|0.6446532011032104
google_news|Unions and H&M agree on an extra to compensate|LABEL_0|0.8356165885925293
google_news|All the storage accessories that we have found at H&M that will help you tidy up your home|LABEL_1|0.8153513669967651
facebook|great selection and great service|LABEL_1|0.97160404920578
facebook|"how on earth do you get in touch with an actual store! the ""customer service"" line is far from customer service with an endless loop and voice that almost puts you to sleep with irrelevant information, despite dealing with frustration when you only want to speak with a human.
i can understand why not providing store phone numbers needs to be kept secret. its not as if we can even order online in australia. way to go h&m!"|LABEL_0|0.9816672801971436
facebook|5 hours later and 2 email i still haven progressed. i also rang the 1800 number, pressed 3 to speak to a customer service officer. i was promptly told the number i called was busy and cut off. this is customer service????|LABEL_0|0.9724577069282532
facebook|the dress i bought shrunk in a very unusual way and i have made 7 phone calls to date. i only getting message, '. . .busy call back later.' or i am just cut off, and the service was closed till 6 january. bad, bad, bad|LABEL_0|0.9829211831092834
facebook|this store is so cool its set out in a great way that you can see everything|LABEL_1|0.967416524887085
facebook|great prices and fun style|LABEL_1|0.973173201084137
facebook|The clothes are well attended, and a lot of products of very good quality as well as good prices.|LABEL_1|0.9730547666549683
facebook|Terrible service. I'm coming out of a fracture and I can't stand for a long time! The supervisor Alex sent me to form in a great line! what a lack of criteria... great discrimination!|LABEL_0|0.9797905683517456
facebook|I'm the one who buys shoes today, but you said... they didn't accept my debit card, but they already charged me. and I asked the bank that they said that you did not refund... so I'm still pending until now|LABEL_0|0.98026043176651
facebook|nice selection. great prices. found some good deals.|LABEL_1|0.9758446216583252
facebook|good service clean and tidy|LABEL_1|0.970619261264801
facebook|all current in fashion, affordable prices, diversity of sizes and above all clothing ordered by size.|LABEL_1|0.9393772482872009
facebook|please be respectful to people. Open at the time their signs say. Not even to leave our money? really? People also have things to do.|LABEL_1|0.5659341812133789
facebook|horrible experience at somerset mall - and would never go back wanting to exchange for another size received as a gift still had its swing ticket, hanger and price was not removed- just a no policy without the physical till slip - in what world they think they are all other shops assist - woolworths even will assist where the price tag has been removed. than wanted to buy a twin pack where someone stole or remixed a twin pack - to now being a small & extra small- ou no , ... ver mas|LABEL_0|0.9839590191841125
facebook|i tried to post a review at the karrinyup store but they seem to be blocking reviews. im not surprised given their very poor levels of customer service. at myer and every other big department store you can return an online purchase in-store. not so at h&m, they stare at you and dare to chant the company policy rather than trying to help an elderly person who was returning an item with a fault. they wouldn't even address the question being asked. very poor standards.|LABEL_0|0.9837604761123657
facebook|i stood for than 15 minutes in cashier line today. staff were unapologetic to customers who were waiting. and when i said not even an apology i got no response. disgusting attitude . this was at waterfront today|LABEL_0|0.9811105728149414
facebook|change rooms closed due to covid - but customers must purchase & try on in dirty bathrooms!!!!|LABEL_0|0.9755697250366211
facebook|all fitting rooms are closed so you have to purchase what you want and return the items if not needed. i left and went to woolworths where i can try the clothing on before purchasing.|LABEL_0|0.9793322086334229
facebook|shocking . one person behind the cash desk and a security guard at the door. no other sales assistants . really disappointed. waited 7 minutes still not anyone to help !|LABEL_0|0.9815820455551147
facebook|h&m = worst customer service i visited h&m v&a waterfront yesterday to exchange an item which was bought as a xmas gift for a teenager. he did not like the color and therefore the exchange, he did not even try it on and unfortunately due to circumstances i was not able to exchange the product sooner. the cashier explained nicely that the exchange date was within a month from purchase, i explained to him and his supervisor that i was not able to. the product had all the tags a... ver mas|LABEL_0|0.9825537800788879
facebook|horrible experience at somerset mall - and would never go back wanting to exchange for another size received as a gift still had its swing ticket, hanger and price was not removed- just a no policy without the physical till slip - in what world they ... ver mas|LABEL_0|0.984148383140564
facebook|i always enjoy shopping for lose fitting dresses as my birthday coming soon need to spoil myself|LABEL_0|0.5762463212013245
facebook|why would you come on facebook to say this??? i dont get it.|LABEL_0|0.9729651808738708
facebook|get them to answer their phone when you call them.|LABEL_0|0.9470574855804443
quora|The quality of H&M's clothes is really poor. Some clothes are very thin. After buying them and washing them several times, they not only wrinkled like a rag but also pilled! Upper class design + upper class tailoring, used on fabrics that are not upper class. So, don't expect to wear these clothes for a season, it only takes 15 days from new arrival to delivery, we are not so fast for professional fabrics. Therefore, it takes about 15 days for the brand's utilization rate of a piece of clothing and its time to market. So, if you are looking for value for money, don't choose such a brand. Although the single purchase amount is not high, continuous purchases can drive you crazy.|LABEL_0|0.9798794388771057
quora|H&M is one of the fast fashion brands, and my friends around me have a bad evaluation of its clothing. Although the price is cheap, the quality of the clothing is greatly reduced. The people who choose to purchase are also price-driven. Therefore, considering the sustainable development of the clothing industry, competitive prices and high-quality product supply are more popular and develop longer. FashionTIY online clothing wholesale platform is also one of the fashion brands. Its differences are: 1.Competitive 70%+ cheap wholesale price 2. Strict quality control and packaging 3.100K+ fashionable clothing styles 4. Up to 30 days of after-sales service The pictures and price display of some clothing (knitted tops and jackets and fashionable bottoms) from this platform, hope to help you!|LABEL_0|0.7076248526573181
quora|As we all know, H&M is known for making cheap fashion and the quality will not be the best compared to high end brands. But because of its affordable price, the quality of H&M is worth it. If you're after quality apparel at low prices, consider FashionTIY! A staple in the fashion industry, the site offers a huge assortment of clothing and styles for both men and women at prices at least 70% cheaper. Their garments are extremely durable and the fabrics are super comfortable and hold their shape even after multiple washes.|LABEL_1|0.9613500833511353
quora|I can’t say what would you prefer as good quality but, If you are asking about H&M brand clothes I would suggest that all thing is to depend upon the price of it if you would take a higher price shirt you will get more fabric on it instead if you go through with low price material you will get a low amount of fabric that has used in that clothes. More videos are available on Youtube that helps you how to check the quality of the clothes go through them and check them out. Hope so you would be satisfied with my answer.|LABEL_1|0.8795090913772583
quora|Once Karl Lagerfeld manifested disgust after having designed a collection for them as the fabrics, the finishings and everything looked horrible. This says a lot about the brand. It means it’s far from being really good. It’s cheap as people who wear it.|LABEL_0|0.9779425263404846
quora|The production of the garments are outsourced to companies in countries where labor laws aren't strict or well developed. Many employees in those factories are severely underpaid and work in risky conditions, ensuring that the price you pay stays low. H&M made a statement a few years back stating that they will be working on improving employee conditions and wages in those factories but as they don't own the factories, we'll see how that develops. The materials that go into the garments also aren't high quality. Being fast fashion, the garments are made as quick as possible so they can be sold Continue Reading|LABEL_0|0.9698842167854309
